input_text,target_text
Nathalie_Alonso_Casale | is | editor && Nathalie_Alonso_Casale | is | editor_known_for_Memory_of && Nathalie_Alonso_Casale | is | editor_known_for_Memory && Nathalie_Alonso_Casale | is | editor_known.," Nathalie Alonso Casale is an editor and director, known for Memory of the Unknown (1996), Memorias sin batallas y otros muertos (1992) and Man Looks at Woman, Woman Looks at Man (2000)"
.,
., Stalmaster
Lincoln_Stalmaster | for | work_on_Way_Station && Way_Station | taleIsAt_time | 2006 && Lincoln_Stalmaster | is | known && Lincoln_Stalmaster | isKnownFor | Lincoln_Stalmaster_'s_work && Lincoln_Stalmaster | isKnownFor | Lincoln_Stalmaster_'s_work_on_Way_Station.," Lincoln Stalmaster is known for Lincoln Stalmaster's work on Way Station, A Lobster Tale (2006) and The Wonder Years (1988)"
.,
Jessica_Gallant | wasBornOn | December_12_1967 && Jessica_Gallant | was | born_on_December_12_1967_in_New_Haven && Jessica_Gallant | wasBornIn | New_Haven && Jessica_Gallant | wasBornIn | USA && Jessica_Gallant | was | born.,"Jessica Gallant was born on December 12, 1967 in New Haven, Connecticut, USA"
Jessica_Gallant | for | work_on_Wife && Jessica_Gallant | is | known && Jessica_Gallant | isKnownFor | Jessica_Gallant_'s_work_on_Tom_'s_Wife && Tom | on | Wife && Jessica_Gallant | isKnownFor | Jessica_Gallant_'s_work.," Jessica Gallant is known for Jessica Gallant's work on Tom's Wife (2004), Children of the Cloth and The Control Group (2014)"
.,
Jim_Denault | is | member && Jim_Denault | isMemberOf | Academy && Jim_Denault | isMemberOf | Academy_of_Motion_Picture_Arts.," Jim Denault is a member of The Academy of Motion Picture Arts and Sciences, The Academy of Television Arts and Sciences, and the American Society of Cinematographers"
.,
Roger_Neill | has | has_married_to_Elmalie_Mangona && Roger_Neill | has | has_married_since_2016 && Roger_Neill | has | has_married && Roger_Neill | has | has_married_to_Elmalie_Mangona_since_2016., Roger Neill has been married to Elmalie Mangona since 2016
Roger_Neill | wasMarriedTo | Lisa_Sergi && Roger_Neill | was | previously_married && Roger_Neill | was | married && Roger_Neill | wasPreviouslyMarriedTo | Lisa_Sergi., Roger Neill was previously married to Lisa Sergi
.,
Canada | has | inception_in_1996 && world_renowned_Fantasia_International_Film_Festival | isIn | Montreal && Canada_'s_inception | isIn | 1996.,"Since the world renowned Fantasia International Film Festival in Montreal, Canada's inception in 1996, Mitch has been involved in what has been called by director Quentin Tarantino, ""the most important and prestigious genre film festival on this planet"""
world_renowned_Fantasia_International_Film_Festival | isIn | Montreal.,"Held every summer, the world renowned Fantasia International Film Festival in Montreal, Canada attracts more than 100,000 spectators, as well as guests from the world of film from all over this planet"
Screenings | include | feature_length.," Screenings include feature length and short films, from documentary to animation, and everything in between"
.,
Dana_MacDuff | is | son && Dana_MacDuff | isSonOf | late_actor && Dana_MacDuff | isSonOf | actor.,Dana MacDuff is the son of the late actor Tyler MacDuff
BBC | isIn | Northern_Ireland && Floor_Manager | isIn | 1988.," Moving on to Features, and then to the BBC in Northern Ireland, as a Floor Manager, in 1988, during the ""Troubles"""
union_Property_Master | isIn | Network_Television.," Moved back to Hollywood in 1995, and went on to Produce and AD a number of motion pictures, and then settled into working as a union Property Master, in Network Television and Features"
.,
.,Born in Switzerland
Academy | isIn | Zurich.," After graduating from High School, Xavier Koller first went through a four-year apprenticeship as a precision toolmaker and then, after three years of training at the Academy of Drama in Zurich, Switzerland, graduated as an actor/director"
Xavier_Koller | actedIn | movies.," Xavier Koller did a number of TV-plays as an actor, directed commercials, acted in movies, and then started to write and direct feature films"
.,
.,Malcolm D
Lee | wasBornIn | USA && Lee | wasBornOn | January_11_1970 && Lee | was | born && Lee | was | born_on_January_11_1970_in_USA.," Lee was born on January 11, 1970 in the USA"
., Malcolm D
Lee | is | director && Lee | is | known && Lee | is | director_known && Lee | is | director_known_for_Il_viaggio_delle_ragazze.," Lee is a director and producer, known for Il viaggio delle ragazze (2017), The Best Man Holiday (2013) and Undercover Brother (2002)"
.,
Giancarlo_Zagni | wasBornOn | November_4_1926 && Giancarlo_Zagni | wasBornIn | Italy && Giancarlo_Zagni | was | born_on_November_4_1926_in_Bologna && Giancarlo_Zagni | was | born && Giancarlo_Zagni | wasBornIn | Bologna.,"Giancarlo Zagni was born on November 4, 1926 in Bologna, Emilia-Romagna, Italy"
Giancarlo_Zagni | was | writer_known_for_La_bellezza_d'Ippolita && writer | umorismoIn | nero && Umorismo | isIn | nero && Giancarlo_Zagni | was | writer && Giancarlo_Zagni | was | writer_known.," Giancarlo Zagni was a writer and director, known for La bellezza d'Ippolita (1962), Umorismo in nero (1965) and Testa di rapa (1966)"
Giancarlo_Zagni | was | married && Giancarlo_Zagni | wasMarriedTo | Alida_Valli., Giancarlo Zagni was married to Alida Valli
Giancarlo_Zagni | diedIn | Italy && Giancarlo_Zagni | diedIn | Rome && Giancarlo_Zagni | diedOn | March_21_2013.," Giancarlo Zagni died on March 21, 2013 in Rome, Lazio, Italy"
.,
Bill_D'Elia | has | has_Producer && Harry | has | Law && Bill_D'Elia | has | has_Executive_Producer && Crazy_Ones | law's | Harry && D'Elia | been | Executive.,"Bill D'Elia has been an Executive Producer/Director on at least a dozen television series including How To Get Away With Murder, The Crazy Ones, Monday Mornings, Harry's Law, Boston Legal, and Ally McBeal"
has_Consulting_Producer | co-created | show && Bill_D'Elia | additionallyHasDirectedOver | 150_television_episodes && Bill_D'Elia | hasDirectedOver | 150_television_episodes && has_Consulting_Producer | directorOn | many_other_series.," Additionally, Bill D'Elia has directed over 150 television episodes, has been a Consulting Producer/Director on many other series and Bill D'Elia co-created the show Judging Amy"
Thomas_Berger | has | Pulitzer_Prize && Bill_D'Elia_'s_career | adapting | Thomas_Berger_'s_Pulitzer_Prize && Bill_D'Elia | has | career.," Bill D'Elia began Bill D'Elia's career adapting Thomas Berger's Pulitzer Prize nominated novel The Feud, which Bill D'Elia also produced and directed"
Bill_D'Elia | has | two_children && Bill_D'Elia_'s_children | are | comedian && Fire | onManIs | Undateable && Bill_D'Elia_'s_two_children | are | comedian.," Bill D'Elia's two children are the stand up comedian and actor Chris D'Elia (Man on Fire, Incorrigible, Undateable) and writer/director Matt D'Elia (American Animal, Boss Weed, Powderkeg)"
Bill_D'Elia | isMarriedTo | Interior_Decorator && Bill_D'Elia | is | married && Bill_D'Elia | isMarriedTo | Ellie.," Bill D'Elia is married to Ellie, an Interior Decorator"
.,
.,David L
Bertman | escapedDuring | Carter_Administration.," Bertman was born in Boston Massachusetts, but escaped during the Carter Administration"
Carnegie_Mellon_University_PA | isIn | Architecture && Carnegie_Mellon_University | isIn | Pittsburgh.," Attended Carnegie Mellon University in Pittsburgh PA in Architecture, Computer Science, Graphic Design, and Information Systems majors"
.," Finally, David L"
., David L
.," Bertman Graduated Phi Beta Kappa having recieved the Mary Pickford Foundation Scholarship, The John Huston Directing Award, and The National Gold Key Honor Society Award"
., David L
Bertman | has | student_film.," Bertman's student film, ""Try, Try Again"" has won multiple international awards including the Australian Film Festival Plaque, The Photographic Society of America Festival Award, and the MOOMBA International Film festival Award"
.,
Todd | workedSince | 1993 && Todd | workedAs | union_editor., Todd's worked as a union editor and assistant editor since 1993
.," From 2009-2013 Todd was the lead editor for The Third Floor, Inc"
., previsualization company
Todd | returnedIn | 2013 && Todd | returnedTo | feature_films && Todd | returnedAs | effects_editor && Todd | returnedAs | visual_effects_editor., In 2013 Todd returned to feature films as a visual effects editor
.,
Richard_Clabaugh | taughtFor | almost_ten_years_before_leaving., Richard Clabaugh taught for almost ten years before leaving to resume a full time career in motion pictures and television
Richard_Clabaugh | established | Richard_Clabaugh_'s_own_production_company && Richard_Clabaugh | co-wrote | SciFi_film_Eyeborgs && Richard_Clabaugh | established | Richard_Clabaugh_'s_production_company && Richard_Clabaugh | has | own_production_company.," Richard Clabaugh established Richard Clabaugh's own production company and co-wrote, produced and directed the SciFi film Eyeborgs (2009)"
Richard_Clabaugh | continues | to_teach && Richard_Clabaugh | continues | teach && movies | direct | TV_shows && Richard_Clabaugh | produce | movies.," Richard Clabaugh continues to teach, doing lectures and online tutorials, and Richard Clabaugh continues to produce and direct movies and TV shows"
Richard_Clabaugh | has | wife && Richard_Clabaugh_'s_wife | is | editor., Richard Clabaugh's wife Fran Clabaugh is an editor and frequent collaborator
.,
Michael_Doherty | is | editor_known && Michael_Doherty | is | editor_known_for_La_terra_dei_morti_viventi_2005 && Michael_Doherty | is | editor.,"Michael Doherty is an editor and producer, known for La terra dei morti viventi (2005), Le cronache dei morti viventi (2007) and Hannibal (2013)"
.,
.,Arthur K
., Flam (a
.,k
.,a
Arthur_Kamil_Flam | was | born && Arthur_Kamil_Flam | was | born_in_Brooklyn.," Arthur Kamil Flam or Arthur Flam) was born in Brooklyn, New York, USA"
., Arthur K
., Arthur K
Flam | bookOf | flash_fiction_stories && Flam | is | co-writer && Flam | bookOf | original_flash_fiction_stories && Flam | co-creatorOf | 41_Strange.," Flam is the co-writer and the co-creator of ""41 Strange"", a book of original flash fiction stories, a first of its kind anthology"
.,
.,Robert C
., Robert C
Jones | is | editor && Jones | is | editor_known && Jones | is | editor_known_for_Questo_pazzo.," Jones is an editor, known for Questo pazzo, pazzo, pazzo, pazzo mondo (1963), Tornando a casa (1978) and Indovina chi viene a cena? (1967)"
., Robert C
Jones | is | married && Jones | isMarriedTo | Sylvia_Hirsch_Jones., Jones is married to Sylvia Hirsch Jones
They | have | one_child., They have one child
.,
Brian_Koppelman | was | born_in_1966_in_Roslyn_Harbor && Brian_Koppelman | wasBornIn | Roslyn_Harbor && Brian_Koppelman | was | born && Brian_Koppelman | wasBornIn | 1966 && Brian_Koppelman | wasBornIn | USA.,"Brian Koppelman was born in 1966 in Roslyn Harbor, Long Island, New York, USA"
Brian_Koppelman | is | writer_known_for_La_giuria && Brian_Koppelman | is | writer && Brian_Koppelman | is | writer_known.," Brian Koppelman is a writer and producer, known for La giuria (2003), Runner Runner (2013) and Michael Clayton (2007)"
.,
graduation | isWith | honors_from_Yale && successful_career | isIn | movies.," After graduation with honors from Yale, Herbert Wright moved to Hollywood, pursuing a successful career in movies and TV"
Herbert_Wright | hasWorkedAs | producer_writer_director_on_hit_shows && Herbert_Wright | hasWorkedAs | producer_writer_director.," Herbert Wright has worked as a producer-writer-director on hit shows such as Star Trek: The Next Generation (1987), La guerra dei mondi (1988), Hunter (1984), and Stingray (1985), amassing over 200 episodes produced"
Trekkies | knowAs | Father_of_Ferengi && Gene_Roddenberry | at | bidding && Trekkies | knowOf | Herbert_Wright && Trekkies | knowAs | Father.," Trekkies know of Herbert Wright as the ""Father of the Ferengi"", having created the notorious space villains at Gene Roddenberry's bidding"
.,
Juan_José_Campanella | was | born_on_July_19_1959_in_Buenos_Aires && Juan_José_Campanella | wasBornIn | Buenos_Aires && Juan_José_Campanella | wasBornOn | July_19_1959 && Juan_José_Campanella | wasBornIn | Argentina && Juan_José_Campanella | was | born.,"Juan José Campanella was born on July 19, 1959 in Buenos Aires, Argentina"
Juan_José_Campanella | is | writer_known && Juan_José_Campanella | is | writer_known_for_Il_segreto_dei_suoi_occhi && Juan_José_Campanella | is | writer.," Juan José Campanella is a writer and director, known for Il segreto dei suoi occhi (2009), El hombre de tu vida (2011) and El mismo amor, la misma lluvia (1999)"
.,
Mark_Sanger | wasBornIn | Hemel_Hempstead && Mark_Sanger | was | born_on_January_13_1974_in_Hemel_Hempstead && Mark_Sanger | was | born && Mark_Sanger | wasBornIn | England && Mark_Sanger | wasBornOn | January_13_1974.,"Mark Sanger was born on January 13, 1974 in Hemel Hempstead, Hertfordshire, England"
Mark_Sanger | has | has_married_to_Becky_since_December_1_2002 && Mark_Sanger | has | has_married_since_December_1_2002 && Mark_Sanger | has | has_married && Mark_Sanger | has | has_married_to_Becky.," Mark Sanger has been married to Becky since December 1, 2002"
They | have | one_child., They have one child
.,
Jean_Claude_Schlim | was | born && Jean_Claude_Schlim | wasBornIn | Luxembourg && Jean_Claude_Schlim | was | born_on_March_18_1963_in_Luxembourg && Jean_Claude_Schlim | wasBornOn | March_18_1963.,"Jean-Claude Schlim was born on March 18, 1963 in Luxembourg"
.," Jean-Claude Schlim is a producer and production manager, known for House of Boys (2009), Il mercante di Venezia (2004) and L'ombra del vampiro (2000)"
.,
.,Graduated in direction and screenwriting at Centro Sperimentale di Cinematografia of Roma in 1957 and in Economy in 1967
., He wrote more than one hundred movies of all kind and a dozen of novels
He | signedScriptsAs | Julian_Berry && He | signed | scripts., He signed some scripts and his SF novels as Julian Berry
., Married in 1960 the actress Mara Maryl and he directed his wife in many movies
.,
.,
I | misteri | di_Murdoch && Larry_Lalonde | is | producer_known && Larry_Lalonde | is | producer && Larry_Lalonde | is | producer_known_for_Top_of_Food_Chain && Larry_Lalonde | is | producer_known_for_Top.,"Larry Lalonde is a producer and writer, known for Top of the Food Chain (1999), Once a Thief (1996) and I misteri di Murdoch (2008)"
.,
Larry_Lalonde | was | born && Larry_Lalonde | wasBornAs | Reid_Laurence_LaLonde.,Larry Lalonde was born as Reid Laurence LaLonde
Larry_Lalonde | for | work_on_Un_mitico_viaggio_1991 && Larry_Lalonde | isKnownFor | Larry_Lalonde_'s_work && Larry_Lalonde | is | known && Larry_Lalonde | isKnownFor | Larry_Lalonde_'s_work_on_Un_mitico_viaggio_1991.," Larry Lalonde is known for Larry Lalonde's work on Un mitico viaggio (1991), Zack & Miri - Amore a"
.,
.,
., primo sesso (2008) and Detention - Terrore al liceo (2011)
.,
Blanche_Friderici | was | actress_known && Blanche_Friderici | was | actress_known_for_Accadde_una_notte && Blanche_Friderici | was | actress.," Blanche Friderici was an actress, known for Accadde una notte (1934), Tristana e la maschera (1928) and Segreti (1933)"
