input_text,target_text
"last_film | manos's | Daniel_Burman && Norma_Aleandro | 'sFilmIs | La_suerte_en_tus_manos && Norma_Aleandro | has | last_film_to_date && Norma_Aleandro_'s_film | isIn | pre-production,pre-production."," Norma Aleandro's last film to date, Daniel Burman's La suerte en tus manos (2012) is in pre-production), that is sixty-six years later, but also because Norma Aleandro has always brought distinction and nobility to Norma Aleandro's roles (Maria Callas in the play ""Master Class"", the guilt-ridden foster mother in La storia ufficiale (1985))"
Norma_Aleandro | isKeyFigureOf | performing_arts_of_Argentina && many_awards | figureOf | performing_arts.," Honored by many awards, Norma Aleandro is a key figure of the performing arts of Argentina"
.,
Yves_Allégret | was | director && Yves_Allégret | knownFor | Gli_orgogliosi.," Yves Allégret was a director and writer, known for Gli orgogliosi (1953), Gli anni che non ritornano (1955) and Dédée d'Anvers (1948)"
Yves_Allégret | wasMarriedTo | Michèle_Cordoue && Yves_Allégret | was | married.," Yves Allégret was married to Michèle Cordoue, Simone Signoret and Renée Naville"
"Yves_Allégret | diedIn | France,Jouars_Pontchartrain && Yves_Allégret | diedOn | January_31_1987."," Yves Allégret died on January 31, 1987 in Jouars-Pontchartrain, Yvelines, France"
.,
"Kirk_Alyn | playedBitPartsIn | budget_films,low_budget_films,several_budget_films,several_low_budget_films && Kirk_Alyn | has | show_business_career,big_break && Kirk_Alyn | starting | Kirk_Alyn_'s_show_business_career && title_role | isIn | vaudeville,serial_Superman && Kirk_Alyn | played | bit_parts.","Starting Kirk Alyn's show business career as a chorus boy on Broadway and an entertainer in vaudeville, Kirk Alyn played bit parts and minor supporting roles in several low-budget films before getting Kirk Alyn's big break playing the title role in the serial Superman (1948)"
.," Kirk Alyn wasn't able to sustain a film career after the serial Superman (1948) ended, however, and after small parts in a few movies, retired to Arizona"
.,
"Eric_Ambler | wasBornIn | London,England && Eric_Ambler | wasBornAs | Eric_Ambler && Eric_Ambler | wasBornOn | June_28_1909 && Eric_Ambler | was | born_on_June_28_1909_in_London,born_on_June_28_1909_as_Eric_Ambler,born_in_London_as_Eric_Ambler,born_on_June_28_1909_in_London_as_Eric_Ambler,born.","Eric Ambler was born on June 28, 1909 in London, England as Eric Ambler"
"Eric_Ambler | was | writer,writer_known,writer_known_for_Titanic."," Eric Ambler was a writer and producer, known for Titanic: Latitudine 41° Nord (1958), Pianura rossa (1954) and Mare crudele (1953)"
Eric_Ambler | was | married && Eric_Ambler | wasMarriedTo | Joan_Harrison., Eric Ambler was married to Joan Harrison and Louise Smith Crombie
"Eric_Ambler | diedIn | London,England && Eric_Ambler | diedOn | October_22_1998."," Eric Ambler died on October 22, 1998 in London, England"
.,
"Björn_Andrésen | wasBornIn | Sweden,Stockholm && Björn_Andrésen | wasBornAs | Björn_Andrésen && Björn_Andrésen | wasBornOn | January_26_1955 && Björn_Andrésen | was | born_in_Stockholm_as_Björn_Andrésen,born_on_January_26_1955_as_Björn_Andrésen,born_on_January_26_1955_in_Stockholm_as_Björn_Andrésen,born,born_on_January_26_1955_in_Stockholm.","Björn Andrésen was born on January 26, 1955 in Stockholm, Sweden as Björn Andrésen"
Björn_Andrésen | is | actor && Björn_Andrésen | knownFor | Midsommar_Il_villaggio_dei_dannati.," Björn Andrésen is an actor, known for Midsommar - Il villaggio dei dannati (2019), Gentlemen & Gangsters (2016) and Lasermannen (2005)"
.,
"Philip_Anglim | wasBornAs | Philip_Anglim && Philip_Anglim | wasBornOn | February_11_1952,February_11_1952_in_Oakland && Philip_Anglim | was | born_on_February_11_1952_in_Oakland_as_Philip_Anglim,born_on_February_11_1952_as_Philip_Anglim,born && February_11_1952 | isIn | Oakland.","Philip Anglim was born on February 11, 1952 in Oakland, California, USA as Philip Anglim"
"Philip_Anglim | is | actor_known_for_L'estate_stregata,actor,actor_known."," Philip Anglim is an actor, known for L'estate stregata (1988), Uccelli di rovo (1983) and The Elephant Man (1982)"
.,
.,
"Adam_Ant | isBestKnownAs | singer && Adam_Ant | is | known,best_known && Adam_Ant | isKnownAs | singer.",Adam Ant is best known as a singer
"Adam_Ant | ledAdamIn | 1980s,early_1980s && Adam_Ant | led | Adam.", Adam Ant led Adam and the Ants in the early 1980s
"Adam_Ant | has | most_recent_solo_album && Adam_Ant | soonBegan | solo_career_with_hits,solo_career && Adam_Ant | began | solo_career,solo_career_with_hits."," Soon after Adam Ant began a solo career with hits like ""Goody Two Shoes"" Adam Ant's most recent solo album was 1995's ""Wonderful"", which spawned the top 40 US single by the same name"
"Adam_Ant | has | biggest_contribution_to_music && Adam_Ant_'s_pioneering_use | isIn | early_1980s && Adam_Ant_'s_contribution | was | probably_Adam_Ant_'s_pioneering_use_in_1980s,probably_Adam_Ant_'s_use_of_videos_in_early_1980s,probably_Adam_Ant_'s_pioneering_use,Adam_Ant_'s_use_in_1980s,Adam_Ant_'s_pioneering_use_of_videos,Adam_Ant_'s_pioneering_use_of_videos_in_early_1980s,Adam_Ant_'s_use_in_early_1980s,probably_Adam_Ant_'s_use,probably_Adam_Ant_'s_pioneering_use_of_videos,Adam_Ant_'s_use_in_early_1980s,Adam_Ant_'s_pioneering_use_in_early_1980s,Adam_Ant_'s_pioneering_use_of_videos_in_1980s,Adam_Ant_'s_use_of_videos_in_1980s,probably_Adam_Ant_'s_use_of_videos_in_1980s,probably_Adam_Ant_'s_pioneering_use_of_videos_in_1980s,Adam_Ant_'s_pioneering_use,probably_Adam_Ant_'s_pioneering_use_of_videos,probably_Adam_Ant_'s_pioneering_use_of_videos_in_early_1980s,probably_Adam_Ant_'s_use_in_1980s,probably_Adam_Ant_'s_pioneering_use_in_early_1980s,probably_Adam_Ant_'s_use_of_videos,Adam_Ant_'s_use_of_videos_in_1980s,probably_Adam_Ant_'s_pioneering_use_in_early_1980s,Adam_Ant_'s_use,Adam_Ant_'s_use_of_videos_in_early_1980s,Adam_Ant_'s_pioneering_use_in_1980s,probably_Adam_Ant_'s_use_of_videos_in_1980s,Adam_Ant_'s_pioneering_use,Adam_Ant_'s_pioneering_use_in_early_1980s,Adam_Ant_'s_use,Adam_Ant_'s_pioneering_use_in_1980s,probably_Adam_Ant_'s_use,probably_Adam_Ant_'s_use_in_1980s,Adam_Ant_'s_use_of_videos,probably_Adam_Ant_'s_use_in_early_1980s,probably_Adam_Ant_'s_pioneering_use_of_videos_in_early_1980s,probably_Adam_Ant_'s_use_of_videos,probably_Adam_Ant_'s_pioneering_use_in_1980s,Adam_Ant_'s_pioneering_use_of_videos_in_1980s,Adam_Ant_'s_use_of_videos_in_early_1980s,Adam_Ant_'s_use_in_1980s,probably_Adam_Ant_'s_pioneering_use_of_videos_in_1980s,probably_Adam_Ant_'s_use_in_early_1980s,Adam_Ant_'s_pioneering_use_of_videos_in_early_1980s,probably_Adam_Ant_'s_use_of_videos_in_early_1980s,Adam_Ant_'s_pioneering_use_of_videos,probably_Adam_Ant_'s_pioneering_use,Adam_Ant_'s_use_of_videos.", Adam Ant's biggest contribution to music was probably Adam Ant's pioneering use of videos in the early 1980s
.,
"Emile_Ardolino | wasBornIn | New_York,Maspeth,USA && Emile_Ardolino | wasBornOn | May_9_1943 && Emile_Ardolino | was | born_on_May_9_1943_in_Maspeth,born.","Emile Ardolino was born on May 9, 1943 in Maspeth, New York, USA"
"Dance | isIn | America && Emile_Ardolino | was | director && Emile_Ardolino | knownFor | Dancing_Balli_proibiti,Dirty_Dancing_Balli_proibiti."," Emile Ardolino was a director and producer, known for Dirty Dancing - Balli proibiti (1987), Great Performances: Dance in America (1976) and He Makes Me Feel Like Dancin' (1983)"
"Emile_Ardolino | diedIn | USA,California,Bel_Air && Emile_Ardolino | diedOn | November_20_1993."," Emile Ardolino died on November 20, 1993 in Bel Air, California, USA"
.,
"Arlette_Leonie_Bathiat | wasSecretaryTo | movies && Arlette_Leonie_Bathiat | was | secretary && Arlette_Leonie_Bathiat | posedAt_time | times,several_times.",Before Arlette-Leonie Bathiat went to the movies Arlette-Leonie Bathiat was a secretary and had posed several times as a model for different painters and photographers
., In 1920 Arlette-Leonie Bathiat debuted on stage at a theatre
"Arlette_Leonie_Bathiat | workIn | movies && Arlette_Leonie_Bathiat | onlyBegan | to_work,to_work_after_1930,to_work_in_movies,work,to_work_in_movies_after_1930,work_in_movies,work_in_movies_after_1930,work_after_1930 && Arlette_Leonie_Bathiat | workAfter | 1930 && Arlette_Leonie_Bathiat | began | work_in_movies_after_1930,to_work_in_movies_after_1930,to_work,work_in_movies,work,work_after_1930,to_work_in_movies,to_work_after_1930.", Arlette-Leonie Bathiat only began to work in movies after 1930
., In 1963 Arlette-Leonie Bathiat had an accident which left Arlette-Leonie Bathiat almost blind
Arlette_Leonie_Bathiat_'s_important_movies | wereFilmedBy | Marcel_Carné && Arlette_Leonie_Bathiat | has | most_important_movies.," Arlette-Leonie Bathiat's most important movies were filmed and directed by Marcel Carné (""Hotel du Nord (1938)"" or ""Enfants du Paradis, Les (1945)"")"
.,
.,Pedro Armendáriz Jr
"Pedro_Armendáriz_Jr | asCityIs | Mexico,Distrito_Federal."," was born on April 6, 1940 in Mexico City, Distrito Federal, Mexico as Pedro Armendáriz Jr"
.,
., Pedro Armendáriz Jr
actor | knownFor | 007_Vendetta_privata.," was an actor and producer, known for 007 - Vendetta privata (1989), C'era una volta in Messico (2003) and La maschera di Zorro (1998)"
., Pedro Armendáriz Jr
., was married to Lucía Gómez de Parada
., Pedro Armendáriz Jr
.," died on December 26, 2011 in New York City, New York, USA"
.,
"Louis_Armstrong | grewUpIn | parent_household,household,single_parent_household && Louis_Armstrong | grewUp | poor.",Louis Armstrong grew up poor in a single-parent household
Louis_Armstrong | has | mother && current_man | isIn | Louis_Armstrong_'s_mother_'s_life && Louis_Armstrong | celebratedAt_time | New_Year && mother | in | life., Louis Armstrong was 13 when Louis Armstrong celebrated the New Year by running out on the street and firing a pistol that belonged to the current man in Louis Armstrong's mother's life
"bugle | joinedColoredWaifsHomeFor | Boys_'s_brass_band && Louis_Armstrong | learnedAt | Colored_Waifs_Home,Colored_Waifs_Home_for_Boys && Boys | for | brass_band && Louis_Armstrong | play | bugle && bugle | joined | Colored_Waifs_Home,clarinet."," At the Colored Waifs Home for Boys, Louis Armstrong learned to play the bugle and the clarinet and joined the Colored Waifs Home for Boys's brass band"
"home | has | brass_band && home_'s_brass_band | playedFor | fee,small_fee && home_'s_brass_band | playedAt | socials."," the home's brass band played at socials, picnics and funerals for a small fee"
"Kid_Ory_Band | isIn | Kid_Ory_Band,New_Orleans.", At 18 Louis Armstrong got a job in the Kid Ory Band in New Orleans
"Louis_Armstrong | wentIn | 1922 && Louis_Armstrong | wentTo | Chicago && Louis_Armstrong | playedCoronetIn | Creole_Jazz_Band && Louis_Armstrong | played | second_coronet,coronet."," Four years later, in 1922, Louis Armstrong went to Chicago, where Louis Armstrong played second coronet in the Creole Jazz Band"
"Louis_Armstrong_'s_first_recordings | isWith | Creole_Jazz_Band && Louis_Armstrong | has | first_recordings_with_Creole_Jazz_Band && Louis_Armstrong | made | Louis_Armstrong_'s_first_recordings,Louis_Armstrong_'s_first_recordings_with_Creole_Jazz_Band,Louis_Armstrong_'s_recordings,Louis_Armstrong_'s_recordings_with_Creole_Jazz_Band.", Louis Armstrong made Louis Armstrong's first recordings with the Creole Jazz Band in 1923
Louis_Armstrong | appearedIn | Hot_Chocolates && Louis_Armstrong | introduced | Fats_Waller && Louis_Armstrong | appearedIn | 1929 && Louis_Armstrong | has | first_popular_song && Louis_Armstrong | appearedOn | Broadway.," In 1929 Louis Armstrong appeared on Broadway in ""Hot Chocolates"", in which Louis Armstrong introduced Fats Waller's ""Ain't Misbehavin', Louis Armstrong's first popular song hit"
"Louis_Armstrong | madeTourIn | 1932 && Louis_Armstrong | made | tour,tour_of_Europe.", Louis Armstrong made a tour of Europe in 1932
.," During a command performance for King George V, Louis Armstrong forgot Louis Armstrong had been told that performers were not to refer to members of the royal family while playing for members of the royal family"
"Louis_Armstrong | pickingUp | Louis_Armstrong_'s_trumpet && Louis_Armstrong | justPickingUp | Louis_Armstrong_'s_trumpet && Louis_Armstrong | has | trumpet && number | 'sFor | King_George_V,King_George_V."," Just before picking up Louis Armstrong's trumpet for a really hot number, Louis Armstrong announced: ""a really hot number's for King George V, King George V"
.,""""
.,"Academy Award-winning, legendary English actress - who maintained her status in the British acting elite for decades"
., Made a Dame of the British Empire by Queen Elizabeth II in 1956
.," On stage she was cast in many a Shakespearean role, but in film she usually played sympathetic characters"
"She | won | Oscar,Oscar_for_Passaggio && She | has | Been_Away,Been && her_TV_film | was | Screen_One,Screen_One && She | wonOscarIn | India."," She won an Oscar for Passaggio in India (1984), and her last TV film was Screen One: She's Been Away (1989)"
She | diedFrom | stroke.,  She died from a stroke
.,
Attanasio | is | American.,"Paul Albert Attanasio (born November 14, 1959) is an American screenwriter"
"Paul_Albert_Attanasio | is | 1981_graduate,1981_graduate_of_Harvard_College && Paul_Albert_Attanasio | has | law_degree && Paul_Albert_Attanasio | earned | Paul_Albert_Attanasio_'s_law_degree && Paul_Albert_Attanasio | livedIn | Currier_House."," Paul Albert Attanasio is a 1981 graduate of Harvard College, where Paul Albert Attanasio lived in Currier House, and earned Paul Albert Attanasio's law degree at Harvard Law School in 1984"
"Paul_Albert_Attanasio | is | known && Paul_Albert_Attanasio | isKnownFor | Homicide && Street | onLifeIs | Donnie_Brasco,Quiz_Show_1994 && Life | showAt_time | 1994."," Paul Albert Attanasio is known for Homicide: Life on The Street (1993-1999), Quiz Show (1994), Donnie Brasco (1997) and House M"
.,D
., (2004)
Paul_Albert_Attanasio | is | married && Paul_Albert_Attanasio | isMarriedTo | Amanda_Attanasio., Paul Albert Attanasio is married to Amanda Attanasio
.,
"Hoyt_Axton | wasBornIn | Duncan_as_Hoyt_Wayne_Axton,Duncan && Hoyt_Axton | wasBornOn | March_25_1938 && Hoyt_Axton | was | born_on_March_25_1938_in_Duncan_as_Hoyt_Wayne_Axton,born,born_on_March_25_1938_in_Duncan.","Hoyt Axton was born on March 25, 1938 in Duncan, Oklahoma, USA as Hoyt Wayne Axton"
"Hoyt_Axton | was | married && Hoyt_Axton | wasMarriedTo | Deborah_Hawkins,Donna_Bambi_Roberts."," Hoyt Axton was married to Deborah Hawkins, Donna ""Bambi"" Roberts, Kathryn Roberts and Mary Sanino"
"Hoyt_Axton | diedIn | USA,Helena && Hoyt_Axton | diedOn | October_26_1999."," Hoyt Axton died on October 26, 1999 in Helena, Montana, USA"
.,
"Roy_Ward_Baker | has | first_job_in_films && Roy_Ward_Baker_'s_first_job | isIn | London,films.","Roy Ward Baker's first job in films was as a teaboy at the Gainsborough Studios in London, England, but within three years Roy Ward Baker's was working as an assistant director"
s | of | best_films && Roy_Ward_Baker | wentIn | 1952 && Roy_Ward_Baker | wentTo | Hollywood && Roy_Ward_Baker | stayedFor | seven_years.," Roy Ward Baker's then went to Hollywood in 1952 and stayed for seven years, returning to Britain in 1958, when Roy Ward Baker's directed one of Roy Ward Baker's's best films, Titanic: Latitudine 41° Nord (1958)"
.," During the 1960s and 1970s, Roy Ward Baker's directed a number of horror films for Hammer and Amicus"
"Roy_Ward_Baker | alsoDirectedIn | British_television,television && s | of | career && Roy_Ward_Baker | alsoDirectedDuring | especially_part,part_of_Roy_Ward_Baker_'_s_'s_career,part,especially_part_of_Roy_Ward_Baker_'_s_'s_career,latter_part_of_Roy_Ward_Baker_'_s_'s_career,especially_latter_part,especially_latter_part_of_Roy_Ward_Baker_'_s_'s_career,latter_part && Roy_Ward_Baker | directedDuring | part_of_Roy_Ward_Baker_'_s_'s_career,part,especially_part,especially_latter_part_of_Roy_Ward_Baker_'_s_'s_career,especially_latter_part,latter_part,latter_part_of_Roy_Ward_Baker_'_s_'s_career,especially_part_of_Roy_Ward_Baker_'_s_'s_career && Roy_Ward_Baker | directedIn | British_television,television."," Roy Ward Baker's also directed in British television, especially during the latter part of Roy Ward Baker's's career"
